actual,lgbm_pred
0,0.2283240578333878
2,1.158439260388868
0,0.22569367604240548
0,0.3870808161748188
2,0.19268271171597115
0,0.3537264669272967
0,0.010903142546794939
0,0.039732959005054906
6,4.587618093157008
0,1.3361761323926047
2,4.951866825015305
0,0.4193589817038916
0,0.20277441293294027
1,0.8765125766513454
1,0.4917654836538595
0,0.4993288495889402
0,0.030463230191566295
0,0.039732959005054906
0,0.039732959005054906
6,5.231103991063159
1,0.6432675425815749
0,0.021004099331900127
0,0.29617132612794994
0,0.030463230191566295
0,0.021004099331900127
0,0.021004099331900127
0,0.030463230191566295
0,0.6585694542305897
0,0.5558018145269742
3,3.419819296035763
0,0.7574688797490522
1,0.1976320181867987
5,3.0029816227066517
0,0.2846463640269111
0,0.1571694562402186
0,0.9374732106748128
0,0.021004099331900127
0,0.2777643931065251
0,0.0875650074889206
0,1.3218454513606106
4,0.4317528834307704
2,1.310864871718229
0,0.746093770506763
3,1.2861312643442804
0,0.912288269088202
0,0.1976320181867987
3,1.8792971419601106
1,0.1571694562402186
0,0.26642541614907583
0,0.021004099331900127
0,1.5025413295522245
1,0.4993288495889402
0,0.010903142546794939
0,0.20894648433001126
3,0.3317459867332398
9,8.03826307626073
0,0.21084970050303403
1,0.34986200202252393
0,0.8464016837656587
0,0.021004099331900127
0,0.2589417859318566
4,1.4851442230831038
1,0.4718855353232539
0,1.5131847746445257
0,0.0313574238999265
0,3.5394020982941354
0,0.0313574238999265
2,1.2678371141757223
0,0.3129341739092787
0,0.021004099331900127
2,1.0435453680677553
0,0.6216084726430642
0,0.021004099331900127
0,0.3519578556764984
1,0.4937536905986797
7,1.1242500824107249
0,0.039732959005054906
0,0.39437190756083945
4,4.356338089150322
0,0.5106622297541952
0,0.34958194662642766
2,1.5367363967769927
0,0.5792302545667363
0,0.021004099331900127
0,0.1571694562402186
0,1.1674390496228617
0,0.29229959814984807
0,0.4168170175616421
0,0.030463230191566295
0,0.09912680840384142
0,0.811756895319729
0,0.50455063060586
0,0.021004099331900127
1,7.60499928699402
0,1.5050800836420182
0,0.46130473110033593
0,0.0313574238999265
0,0.7403057806556383
0,0.021004099331900127
0,0.265800125207434
0,0.048701037856338954
0,0.33442281592079987
2,0.5933347545120721
0,0.039732959005054906
0,0.20894648433001126
0,0.09912680840384142
1,4.383019042191436
0,0.13141894018646025
0,0.3274242562574286
1,0.29546504855380185
0,0.11028239504638529
0,0.602522998376873
0,0.039732959005054906
0,0.021004099331900127
0,0.20236681267732168
1,6.2290055429128985
0,0.030463230191566295
0,0.4696394140700321
0,0.16792675780563335
11,10.538099905777033
0,0.021004099331900127
0,0.9304171608388405
13,2.5110397215085976
0,0.27473708966164057
0,0.021004099331900127
0,0.6364173909415909
0,0.7375659937025649
0,0.8139712422617028
0,0.06277912435663928
0,0.2621714984255764
0,0.039732959005054906
0,0.030463230191566295
0,0.11762110034056131
4,1.1065263464752624
0,0.021004099331900127
1,0.6518591267599755
2,1.0080487672174783
0,0.039732959005054906
0,0.5418726892701304
1,0.5954007795875619
0,0.11028239504638529
0,0.030463230191566295
1,1.3310962407572648
0,0.0313574238999265
1,0.5410444812890659
0,0.0313574238999265
0,1.6947508115946237
0,0.039732959005054906
0,0.021004099331900127
0,0.030463230191566295
0,0.2589417859318566
0,0.021004099331900127
3,1.3023510050654983
0,0.021004099331900127
0,1.4131925095343605
0,1.1301656153719715
0,0.021004099331900127
0,0.0313574238999265
1,0.5221189235735265
0,0.021004099331900127
0,0.021004099331900127
0,0.021004099331900127
0,1.1756155591428943
1,0.7092535873554756
0,7.561198211505772
0,1.2679634799395842
0,0.25197012457949175
0,0.9600989396091342
0,0.1007826898051559
0,0.039732959005054906
0,0.021004099331900127
1,1.1242500824107249
0,0.1976320181867987
1,0.25460069019737774
2,0.48688348322203145
0,0.021004099331900127
0,0.6155741634252259
3,1.280093585150335
0,0.21084970050303403
0,0.22316716054457325
0,0.0313574238999265
0,0.021004099331900127
0,0.5765343198778574
0,0.1695826392069479
0,0.6367787037519244
4,10.913877417678679
1,0.4317528834307704
0,2.260111359637344
0,0.021004099331900127
0,0.3765094193532786
3,1.2670114450932644
16,8.813993175851703
0,0.3480517943278777
1,2.0899018283965822
2,0.9600989396091342
1,0.7421025030534852
0,0.039732959005054906
0,0.6947102699934572
0,2.273188893330959
0,0.27009737257440053
0,0.38237203311394513
0,0.5054205971730337
2,0.26148266111776375
0,0.18687471662138405
0,0.021004099331900127
0,0.5305393091048756
0,0.030463230191566295
0,0.5275151904623021
2,0.7564915514181043
0,0.039732959005054906
0,0.518351778323278
0,0.34737915835697575
0,0.9110975785339386
0,0.1864210497423532
0,0.021004099331900127
0,0.039732959005054906
0,0.3753807697879478
0,0.31471055265139647
1,0.1007826898051559
0,0.0313574238999265
2,1.2000399726274578
2,0.5036656633580313
0,0.9096575121442235
0,0.039732959005054906
0,0.5688440598229844
0,0.7070794684016108
0,0.24088320673581468
0,0.4040083359557602
0,0.021004099331900127
0,0.021004099331900127
1,4.498319059698491
1,0.8586353949223139
0,0.0313574238999265
1,0.5738579130079527
0,0.021004099331900127
0,0.27473708966164057
0,0.8929364371245266
0,0.4718855353232539
1,0.6457243650250154
0,1.2837864251909945
0,0.021004099331900127
0,0.4508367113217329
0,0.5257127107349424
1,0.41963773403111443
0,0.24951839321867264
3,0.3564344028504916
0,0.7392882983658874
0,0.5275151904623021
1,0.5597912294579649
1,0.6930627409673795
0,0.039732959005054906
0,0.6340023757821527
4,3.0936700638532617
0,0.0313574238999265
1,0.38633247785744557
2,0.2589417859318566
1,0.4487739310408118
1,0.4549647571060018
1,0.5214214013658894
0,0.039732959005054906
1,0.7431987581988542
2,0.039732959005054906
0,0.021004099331900127
0,0.30733297948833893
1,0.9167885748318088
3,1.2913525020824017
0,1.3635228382962181
5,7.754918269448133
0,0.11234449072007671
0,0.039732959005054906
0,0.039732959005054906
0,1.0240153563867203
0,0.039732959005054906
0,0.7128391617440957
0,0.1456076553252978
0,0.4634838129729746
1,4.367904245626535
0,1.1997619006056879
2,0.5205434503303878
1,1.0771074498924853
0,0.17908234444817725
0,0.039732959005054906
0,0.29988199691823286
14,7.822209398838029
2,3.8279774996906526
0,2.345991666460983
0,0.021004099331900127
0,0.039732959005054906
0,0.6427002463824419
0,0.6152778589382423
0,0.0875650074889206
0,0.1976320181867987
0,0.344946283158039
0,0.039732959005054906
0,0.039732959005054906
0,0.5390805642813903
2,0.5827579171049506
0,0.021004099331900127
1,2.444402035069155
0,0.021004099331900127
0,0.9175160200828156
0,0.3519578556764984
0,0.039732959005054906
0,0.039732959005054906
1,0.2879902521998527
0,0.021004099331900127
1,0.25961009443564176
0,0.3215925235717825
0,0.6212192199072831
0,0.33548196074391073
0,0.39730789898307334
0,0.372631215414266
0,0.2723013456446546
1,0.1812448229164764
0,0.021004099331900127
2,1.3531312361223542
0,0.039732959005054906
0,1.3317835742127708
0,0.1976320181867987
2,9.797753585066907
0,0.5742682496921945
1,7.76257364619557
0,0.2589417859318566
3,9.132782984428149
6,6.495195663287113
0,1.0252135943674352
0,11.071545489135097
0,0.25460069019737774
0,0.021004099331900127
0,0.021004099331900127
0,0.5798216625414254
0,0.0313574238999265
0,0.039732959005054906
1,0.4735018710570039
0,0.31857665283624403
1,1.522913176217515
0,0.11028239504638529
0,0.021004099331900127
1,0.6169892620959947
0,0.304659503394785
0,0.039732959005054906
5,0.9422667014290593
2,1.0062237017256925
0,0.9358713031234764
2,2.375157786655538
0,0.31547818792167587
1,0.5498211310886467
0,1.2975287249566467
0,0.31268522937644605
0,0.3341730007275995
0,0.021004099331900127
0,0.09912680840384142
4,1.0238395195548864
0,0.2570474532098057
0,0.039732959005054906
0,0.021004099331900127
0,0.0313574238999265
0,0.8924960079775809
1,1.38454426883909
0,3.051562415141845
4,0.7052115835328799
0,0.5090373558082297
0,0.039732959005054906
0,0.594348576252084
1,0.31302755704200924
2,0.8440440983288091
1,3.783063268704941
0,0.021004099331900127
1,0.8756403917102803
0,0.1198571392715394
1,3.3559319515518555
0,0.039732959005054906
0,0.5898945624143185
0,1.0538179518957438
9,5.211231026216945
0,0.4287287647881968
0,9.487305941074291
0,0.039732959005054906
0,0.0313574238999265
1,0.67776993202772
0,0.17566374817693858
2,1.4153719044944477
0,0.4852703683272517
0,0.039732959005054906
0,0.6986659856175469
2,0.7294721731921014
0,0.2790178075236693
0,0.5257127107349424
0,1.216985860344972
0,3.6686429210573586
0,0.1456076553252978
0,6.392436410661693
0,0.2846463640269111
0,0.6690326293845928
0,0.2697061485399086
1,0.6933149072580386
4,9.704089219178845
13,4.236358312762718
2,0.36354361859951756
0,1.0703288475531108
0,0.41735555741363506
1,0.6736668747339787
0,0.030463230191566295
0,11.192383463029397
0,0.5494986047208195
1,0.19268271171597115
1,0.021004099331900127
0,0.04446098750729947
0,0.5267095268062046
1,2.8080818618809937
0,0.021004099331900127
5,1.6796799664121906
0,0.2977678063955155
0,0.21392861359224244
0,0.784997133336211
0,0.039732959005054906
0,0.021004099331900127
5,1.6920016161427902
0,0.14915682500736896
0,0.1864210497423532
3,2.46464171628212
2,1.366917599281564
0,0.9207521356551159
1,1.9359000647194253
3,1.0169362235040882
2,0.6755794027592229
0,0.288647046313022
0,1.3678405044173818
0,0.09912680840384142
1,1.8545437683251922
1,0.31298187829584645
0,0.9811415209675451
0,0.364959422525913
0,0.7546571147787122
0,0.039732959005054906
0,0.5688440598229844
0,0.3266748205504876
0,0.0313574238999265
0,0.030463230191566295
0,0.039732959005054906
0,0.039732959005054906
3,1.6370964796750704
3,1.990333339824999
0,0.039732959005054906
3,0.25078929629877433
0,0.7534250876036345
1,1.4915282349688364
0,0.42450656613072485
9,0.759692951789939
0,0.9903923103641994
0,0.030463230191566295
2,0.42226044487750297
0,10.07969535420016
0,0.039732959005054906
0,0.2957937004102622
0,0.37677482777571614
0,0.0313574238999265
0,0.17566374817693858
0,0.2639184051347497
0,0.2350113909797777
0,0.039732959005054906
0,1.3559210468662575
0,0.24951839321867264
0,0.4116521169026904
0,0.5761040342611745
0,0.3689006019323793
0,0.030463230191566295
8,10.644786212099788
1,0.40093988633425737
2,2.0515628169530635
1,0.7221768889049999
13,5.589965455806413
0,0.021004099331900127
0,0.38121293763291625
6,8.722184211815344
0,0.021004099331900127
0,0.8857192928275419
3,1.4303814925165639
0,0.021004099331900127
0,0.039732959005054906
0,0.021004099331900127
0,0.8022526853128853
0,1.0911343483128175
0,0.24993904795388674
0,1.6130737888314843
0,0.6559475442045769
0,0.23257564696279132
0,0.2473799850169356
0,0.3522545045958988
2,1.20979956812376
3,0.33613916132445143
1,4.438445823092996
0,0.32673845653199035
0,0.7173631840791491
0,0.021004099331900127
1,1.056772283734144
1,1.2144187016644241
0,1.0080487672174783
0,0.43384522666162406
1,0.4451206780419057
1,0.6518591267599755
0,0.021004099331900127
0,0.5947822311064134
0,0.815488130704491
0,0.4612398054653854
0,0.021004099331900127
0,0.4633796817357553
0,1.4995225323454568
0,0.1864210497423532
0,0.11762110034056131
0,0.39686231341558476
0,0.1571694562402186
0,2.6172923970203854
0,1.4676275900149356
0,0.021004099331900127
0,0.4992719357547791
0,1.0738821784251555
4,1.0481528290402067
0,0.6554218178686058
1,0.5609557951398649
0,0.518351778323278
0,0.9007889750854249
0,0.3336514504245097
5,2.023192250443172
16,4.073510295679149
0,0.37939126760573605
0,0.3090902412825899
0,1.4719139789973792
0,0.9704059748540703
0,1.0990671200117663
0,0.35827082000183874
0,1.6912947934489608
2,1.2299390917263087
0,0.021004099331900127
0,0.4529057399614916
1,1.3947323157686768
3,1.3987190892174073
4,8.643820638469588
0,0.0313574238999265
1,0.9849832498982528
0,0.6300372984958504
0,0.039732959005054906
1,0.5202692834190814
0,0.18114444012186867
2,1.8677660950767543
0,1.985875854026097
4,0.6853731923982967
0,1.1444367453097979
3,1.952182022636953
0,0.039732959005054906
0,3.9808582398823313
1,0.3474725414897063
0,0.6358122351475851
0,0.3365547061880693
0,0.9744628933245219
0,0.4123413308984319
0,0.41739538462294196
0,0.021004099331900127
5,0.4798935636366119
1,0.40535465558986145
0,0.021004099331900127
0,0.06277912435663928
1,0.3578638706865249
0,0.5231673365879274
0,0.039732959005054906
0,0.1198571392715394
1,0.8263822536794708
0,0.4185972363619209
0,0.20406691552427428
0,0.31482555088374886
12,3.6969976566981333
1,1.1133194442662215
0,0.021004099331900127
0,0.021004099331900127
1,0.3465578279838541
0,0.06277912435663928
1,0.4994861061182984
2,0.2846463640269111
0,0.1864210497423532
0,0.021004099331900127
0,0.18687471662138405
0,1.146405192432383
0,0.2957937004102622
0,0.030463230191566295
0,1.0831329678218098
0,0.6439755559914648
0,0.29617132612794994
0,0.5592370061580981
1,0.6739980831560075
0,0.030463230191566295
0,0.3215925235717825
1,0.6123411175532991
0,0.021004099331900127
0,1.5367363967769927
1,0.27268209612782
9,15.729908926438117
0,0.6372929261179673
1,1.3500119323938318
1,0.344946283158039
0,0.1976320181867987
0,0.5497670859816826
0,1.1444756920644128
0,1.6424718609363245
0,0.021004099331900127
1,9.074439913617669
1,0.22097052159833905
0,1.6530876352560906
0,0.021004099331900127
0,0.039732959005054906
0,0.030463230191566295
0,1.0391122420169916
0,0.039732959005054906
1,0.24951839321867264
0,0.1908101450338492
0,0.039732959005054906
0,0.4256852552196786
0,0.039732959005054906
1,1.0003696678646075
16,9.330974722801066
0,3.327495902955523
1,0.6736668747339787
0,0.15689372664061346
0,0.5098356384428702
0,1.8755860738905923
0,1.008489196364424
0,0.8376913621010006
0,1.1810304396142832
0,0.030463230191566295
0,0.030463230191566295
0,0.6930627409673795
0,0.30748451690437273
0,0.27473708966164057
1,0.5356408708337772
0,0.1198571392715394
1,1.1068149426044132
3,0.896650403649391
0,0.021004099331900127
1,1.3034558759037158
0,0.0313574238999265
0,6.1725844928154725
0,0.030463230191566295
0,0.6360230923359024
0,0.09912680840384142
1,5.570610009746993
0,0.26894486459142164
0,0.24885737895155294
1,0.5127545729850489
0,0.2389113583586408
2,1.396757627628482
0,0.7431987581988542
2,0.288647046313022
6,0.9155135405555319
0,0.039732959005054906
0,0.021004099331900127
2,1.755676739715901
0,0.3519578556764984
0,0.31547818792167587
0,0.818692705110388
0,0.021004099331900127
0,0.39437190756083945
0,1.5009714158551337
0,0.5761040342611745
0,0.26642541614907583
3,1.6611127280284939
0,1.0507467658048195
0,0.4739711240532766
0,0.27473708966164057
0,0.7421863515347333
0,0.39171069364484434
0,0.11234449072007671
2,0.40093988633425737
1,0.11762110034056131
0,0.021004099331900127
2,0.7879519194238694
3,0.8171689404639422
0,0.36903994916118543
1,0.43553329335576546
0,0.16377569756099944
0,2.0896933048875868
1,0.4413024796182207
1,0.5035598601253807
0,0.21392861359224244
2,0.6508780154760507
0,0.1976320181867987
2,0.684116182741471
3,5.199341927259672
0,0.0313574238999265
0,0.0313574238999265
2,0.360635189713237
0,1.5740527931940664
0,0.11234449072007671
0,0.021004099331900127
1,0.5846727813973988
0,0.030463230191566295
0,0.0313574238999265
0,0.021004099331900127
0,0.2777643931065251
0,0.27471947424780785
0,0.38555404216914085
0,0.5579372643290217
11,3.325384412622789
0,0.021004099331900127
1,0.9422667014290593
0,0.6611841290332799
1,0.5231673365879274
0,0.3685469907356973
0,0.0313574238999265
1,0.9452210332674595
0,0.518351778323278
0,0.5122699254329661
0,0.5374094950640061
0,0.43050898358847567
0,0.22079572109594595
1,1.2171970404119996
1,0.9033277104540273
14,5.744747489842151
0,0.09912680840384142
0,0.5471990115542619
0,0.0313574238999265
0,0.26899107311984966
1,0.43384522666162406
0,0.021004099331900127
0,0.29785187874639374
2,0.7653696537720883
0,1.376761861427387
2,1.6366080734193789
0,0.17566374817693858
0,0.039732959005054906
0,0.4285183584990086
0,0.4596506210658726
0,0.20694973312417103
1,0.36982813858561603
0,0.360635189713237
0,0.0875650074889206
2,0.11716436596677121
0,0.2646389626581016
0,0.265800125207434
0,6.732492375388394
0,0.021004099331900127
1,0.4117585708611483
0,0.7673211621284032
4,1.9330412604678613
1,2.0662782428083184
1,1.9331492269666284
4,1.973373494786756
9,7.804618654603786
0,0.9770292827132835
0,0.6947335746393132
0,4.133625514216157
0,0.039732959005054906
0,0.11234449072007671
1,0.7347643702506218
0,0.06277912435663928
1,4.577916226715741
0,0.7368429811101085
0,0.5761040342611745
0,0.4832189154885091
0,0.30473384966677974
0,0.3680578874404813
0,0.4193589817038916
1,1.3793224878221704
0,0.021004099331900127
3,1.413544884462874
0,0.021004099331900127
0,4.872380216236628
0,0.1695826392069479
0,0.021004099331900127
0,0.38056581442043586
0,0.3374714868040897
0,0.4233502406161134
0,0.18918585842323235
0,0.29785187874639374
0,0.9396359444850808
0,0.1976320181867987
1,1.1122851451007243
0,0.3285655596206733
0,1.2664744274847222
2,2.6744333426895714
2,0.4197156055981323
0,4.750775694564718
0,0.4371963107466313
1,0.7250749420738458
0,1.8632366873369663
0,0.039732959005054906
0,0.38897561843516626
1,0.3815006727424574
0,0.5882915650427721
0,0.0313574238999265
0,0.09912680840384142
1,1.0047451611213907
0,0.021004099331900127
0,0.3173108758199059
0,0.4117585708611483
1,0.8775263658895577
0,0.030463230191566295
0,0.0313574238999265
1,0.5170347584873197
3,1.0322250458128852
1,0.5372096213848186
2,1.2578955020103355
0,0.31302755704200924
3,5.954506102100112
6,6.961268281453072
0,0.3537264669272967
0,0.32678089704369095
1,0.5530151812122591
0,0.6570577451902703
0,0.14197219661642427
0,0.25849518009546313
0,0.039732959005054906
0,0.6730754667592895
0,0.22079572109594595
0,0.021004099331900127
6,1.6151668188611399
0,0.560739725727443
3,0.9570277535182099
0,0.09912680840384142
0,0.021004099331900127
0,3.7055506641107345
0,0.3689006019323793
0,0.039732959005054906
3,1.8091933590737657
0,0.3578638706865249
4,0.85904030980294
0,0.5599614605661757
3,1.3016140823215747
0,0.2846463640269111
1,0.7294721731921014
0,0.0313574238999265
0,0.4994861061182984
0,0.5279588319881642
2,2.7134463147186887
0,0.021004099331900127
0,0.2095847526515004
0,0.1571694562402186
0,0.7983039559790454
1,0.3299100330014989
0,2.30164707249181
3,1.0621290835834507
0,0.021004099331900127
0,0.06277912435663928
0,0.039732959005054906
2,4.533071424393496
1,2.2984576040901157
0,0.039732959005054906
0,2.4930336363719965
0,0.4103675508848866
2,2.249323050249009
0,0.6739980831560075
4,0.9600989396091342
0,0.039732959005054906
5,1.8493219873082725
0,0.0313574238999265
0,0.0313574238999265
0,0.021004099331900127
0,0.021004099331900127
2,5.504975133424351
0,0.2720576102193605
0,0.5570811055268369
0,0.19963873205858854
0,0.2589417859318566
0,0.039732959005054906
0,0.039732959005054906
0,0.039732959005054906
1,0.24000088815874307
0,0.021004099331900127
2,1.5744637457644237
0,0.669523506506718
0,0.030463230191566295
1,0.8427076275310226
0,3.4344107198385303
1,1.851459723477891
0,0.021004099331900127
1,0.29015122148329686
2,1.4131925095343605
0,0.11028239504638529
0,0.8816659096396048
0,0.30748451690437273
0,0.039732959005054906
1,0.8349394589663227
2,1.6424718609363245
0,0.4653724975835814
0,0.11762110034056131
1,0.2462755470258212
0,0.7472407620214498
2,3.8327924412900827
4,1.0713642981086464
1,0.4954382372315525
0,0.518351778323278
0,0.360635189713237
0,0.518351778323278
0,0.8943478606863026
0,2.9110495249114323
0,0.1288320687850068
0,0.8196367080161052
0,0.4484570782111127
0,1.530785313072718
0,1.2071919042996648
0,0.039732959005054906
2,4.671090303982078
3,1.5206702213028631
0,0.1908101450338492
4,0.8527865286482842
0,0.021004099331900127
0,0.3519578556764984
2,2.0446631584354744
0,0.5019351912826318
0,0.22079572109594595
2,4.0916542349709175
0,0.5539306113440546
0,0.583528584985371
0,0.1976320181867987
0,0.27938253310050687
0,0.021004099331900127
0,0.039732959005054906
0,0.5846727813973988
0,0.35827082000183874
3,1.467944045757746
0,0.021004099331900127
0,0.5212498314921239
0,0.039732959005054906
0,0.43341266274674073
1,0.7375659937025649
0,0.3234468748645513
0,0.7148080652641079
0,0.7056325215941732
0,0.39508017416093405
0,0.021004099331900127
3,6.794277731044514
0,0.22569367604240548
0,0.039732959005054906
0,0.360635189713237
0,0.38897561843516626
1,1.197150477278276
0,0.21392861359224244
0,0.0313574238999265
1,1.4535154644590926
0,0.021004099331900127
1,8.94712284947609
0,0.9367405397209524
0,0.11762110034056131
1,4.5216872107754424
4,1.3461040383057872
2,2.7429824617286815
0,0.0313574238999265
0,0.9025064320606995
0,0.19268271171597115
0,0.021004099331900127
1,0.8866863134382742
0,0.31302755704200924
0,0.22569367604240548
0,0.039732959005054906
0,0.1981875691723572
2,0.7564915514181043
0,0.1812448229164764
9,2.981257171239801
1,3.794083637567539
0,0.021004099331900127
0,0.6531340433359801
0,0.021004099331900127
2,1.1151077952586825
0,0.2035013962428621
4,3.0404204360706384
0,0.22079572109594595
0,0.26148266111776375
2,1.1157723657869676
0,0.16792675780563335
0,0.9367405397209524
0,0.0313574238999265
0,0.5947575284105537
0,0.39686231341558476
0,9.103971517210923
0,0.5364973454117518
0,0.021004099331900127
0,0.010903142546794939
6,4.021253935574039
0,0.4647236780579549
0,0.25197012457949175
3,1.4851442230831038
0,0.5912262130887885
12,3.921267333105695
1,1.0161499709858035
0,0.039732959005054906
1,1.3251961748450147
1,0.19963873205858854
2,8.144046357873224
1,5.623321559847865
1,0.2883226823570244
1,0.6330514824906204
1,1.4860729375083845
0,2.069875320524037
1,2.046341035936144
0,1.084555760250849
1,0.5507325130806324
0,0.16377569756099944
1,0.1571694562402186
46,13.705603126842512
0,0.039732959005054906
4,2.391060527563987
0,0.43521879547169545
0,0.6432675425815749
0,0.1976320181867987
0,0.039732959005054906
0,0.3990673196521353
0,0.47689246820354925
6,1.3025281841868062
2,4.404731338332537
3,1.6785478678348056
0,0.030463230191566295
1,0.14257452682900415
0,0.25335603651368876
0,0.24263642229828655
0,0.38677061219861575
2,0.9674264544691381
2,0.4612398054653854
1,0.1864210497423532
0,0.021004099331900127
0,0.021004099331900127
3,1.6766219198439851
0,0.14991323212318022
0,1.0421329872376224
0,0.039732959005054906
0,0.2589417859318566
0,0.29988199691823286
0,0.030463230191566295
0,0.22079572109594595
1,0.4607036446832135
0,0.38064682311250686
0,0.039732959005054906
0,0.021004099331900127
0,0.631126139964903
0,0.7571496859930182
0,0.039732959005054906
1,1.2840710555487178
0,0.021004099331900127
0,0.021004099331900127
0,0.8505248205908627
0,0.16792675780563335
1,1.0114435282028242
1,0.4207294068020816
0,1.7579426685840036
1,1.4845774096917081
0,6.930898755164741
5,1.3678405044173818
0,0.5442102606238175
2,0.2095847526515004
8,4.023665280488423
0,0.3990673196521353
0,0.985283881195745
1,6.634471843077946
1,0.7650358913317997
0,0.030463230191566295
2,2.681087998297245
4,0.6098796516098024
0,0.2589417859318566
0,0.3531399981385289
0,0.5525006822236004
0,0.021004099331900127
3,1.8599844200436693
0,0.030463230191566295
0,0.021004099331900127
0,0.3928340529077122
2,1.719904982464575
0,0.29785187874639374
3,6.148907310410991
0,0.021004099331900127
1,1.418057866487249
0,0.0313574238999265
0,0.03038290100699907
6,2.7038665520268768
4,1.9192729168733758
0,0.6915274918619337
2,1.2547236119279668
0,0.304659503394785
4,1.2307838859488989
0,0.41179817928471296
0,0.021004099331900127
14,6.284024365596517
0,0.5279588319881642
0,0.5284003688706733
1,0.7392320196963331
0,0.38633247785744557
0,0.021004099331900127
1,0.5688440598229844
0,0.021004099331900127
0,2.60959349358273
0,0.5785310474093283
0,0.22079572109594595
0,0.6735931865354262
0,0.2686715374022977
0,0.039732959005054906
0,0.1695826392069479
0,0.4741613046330059
0,0.039732959005054906
3,3.2943113575817495
1,1.9994544384743522
0,0.23401340341218127
6,2.5370507868235137
2,0.9562246979579515
1,0.8012438633261214
0,0.4168170175616421
2,1.4010222388461575
14,11.044725256888377
0,0.021004099331900127
0,0.2789517864732406
0,0.9190405788522354
0,0.8783599933083379
4,2.777695406633708
0,0.021004099331900127
5,3.173484920142086
1,0.7877020109340396
1,1.8183212437051361
0,0.039732959005054906
1,1.1151077952586825
0,0.4117585708611483
0,0.09912680840384142
0,0.5671770633016149
0,0.31857665283624403
2,0.411914113630636
0,0.025507299912679162
1,0.7118446979881213
0,0.3336514504245097
1,0.5761040342611745
1,1.0293269926440392
0,1.4350419610424436
0,0.021004099331900127
0,0.021004099331900127
3,1.1720115691073074
0,0.010903142546794939
0,0.010903142546794939
0,0.039732959005054906
0,0.5761040342611745
0,0.344946283158039
0,0.0313574238999265
0,0.21392861359224244
0,0.13141894018646025
0,9.544771214445575
0,0.2589417859318566
0,0.1976320181867987
0,0.38010178601064143
1,0.11762110034056131
3,0.5256724167147092
15,6.536142876440327
0,0.039732959005054906
0,0.3411757302394378
3,5.143911538376463
1,0.5022269027577863
2,1.2876575682998086
0,0.039732959005054906
0,0.5418726892701304
0,0.23401340341218127
0,0.5875708345662447
1,2.168839156994542
0,0.0875650074889206
2,13.633835296422086
0,1.0118665138212197
0,0.40335467367836386
4,1.410150123477528
0,0.021004099331900127
1,1.867450879058911
0,0.5671800291832261
0,5.445228261941127
2,0.6643851014432335
1,0.8300314480665094
1,0.5988366859832643
0,0.301438502216567
5,3.187898663460834
0,0.021004099331900127
1,0.29419093743972613
0,0.021004099331900127
0,0.0313574238999265
